DrugBank ID,Generic Name,SMILES,FDA Approved,BA_pred
DB00134,Methionine,CSCC[C@H](N)C(O)=O,approved,-9.011203321376422
DB00135,Tyrosine,N[C@@H](CC1=CC=C(O)C=C1)C(O)=O,approved,
DB00136,Calcitriol,C[C@H](CCCC(C)(C)O)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C,approved,-10.09608929674868
DB00137,Lutein,C\C(\C=C\C=C(/C)\C=C\[C@H]1C(C)=C[C@H](O)CC1(C)C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,approved,-9.813378019643515
DB00138,Cystine,N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O,approved,-6.936965306906754
DB00139,Succinic acid,OC(=O)CCC(O)=O,approved,-10.179473685637774
DB00140,Riboflavin,CC1=C(C)C=C2N(C[C@H](O)[C@H](O)[C@H](O)CO)C3=NC(=O)NC(=O)C3=NC2=C1,approved,-9.908323241256525
DB00141,N-Acetylglucosamine,[H]C(=O)[C@H](NC(C)=O)[C@@H](O)[C@H](O)[C@H](O)CO,approved,-9.683099524396757
DB00142,Glutamic acid,N[C@@H](CCC(O)=O)C(O)=O,approved,
DB00143,Glutathione,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O,approved,-9.761358944379385
DB00144,Phosphatidyl serine,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(=O)OC[C@H](N)C(O)=O)OC(=O)CCCCCCCCCCCCCCCCC,approved,-9.141154013645657
DB00145,Glycine,NCC(O)=O,approved,-10.012164262397233
DB00146,Calcifediol,C[C@H](CCCC(C)(C)O)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C,approved,-9.840702946097236
DB00147,Pyridoxal,CC1=NC=C(CO)C(C=O)=C1O,experimental,-10.008395217241528
DB00148,Creatine,CN(CC(O)=O)C(N)=N,approved,-9.9159671656201
DB00149,Leucine,CC(C)C[C@H](N)C(O)=O,approved,-8.33373599069099
DB00150,Tryptophan,N[C@@H](CC1=CNC2=C1C=CC=C2)C(O)=O,approved,
DB00151,Cysteine,N[C@@H](CS)C(O)=O,approved,-10.02373862371732
DB00152,Thiamine,CC1=C(CCO)SC=[N+]1CC1=CN=C(C)N=C1N,approved,-9.80761851532198
DB00153,Ergocalciferol,CC(C)[C@@H](C)\C=C\[C@@H](C)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C,approved,-10.01666235182023
DB00154,Daleuton,CCCCC\C=C/C\C=C/C\C=C/CCCCCCC(O)=O,investigational,
DB00155,Citrulline,N[C@@H](CCCNC(N)=O)C(O)=O,investigational,-9.470655298179526
DB00156,Threonine,C[C@@H](O)[C@H](N)C(O)=O,approved,-10.056476540706319
DB00157,NADH,NC(=O)C1=CN(C=CC1)[C@@H]1O[C@H](CO[P@](O)(=O)O[P@](O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C(N)N=CN=C23)[C@@H](O)[C@H]1O,approved,-9.932971207991141
DB00158,Folic acid,NC1=NC(=O)C2=NC(CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)=CN=C2N1,approved,-9.18070623227617
DB00159,Icosapent,CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O,approved,
DB00160,Alanine,C[C@H](N)C(O)=O,approved,-8.302461241668345
DB00161,Valine,CC(C)[C@H](N)C(O)=O,approved,-10.573476450717521
DB00162,Vitamin A,C\C(=C/CO)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C,approved,-9.970747844990353
DB00163,Vitamin E,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(O1)C(C)=C(C)C(O)=C2C,approved,-9.889920394554812
DB00165,Pyridoxine,CC1=C(O)C(CO)=C(CO)C=N1,approved,
DB00166,Lipoic acid,OC(=O)CCCC[C@@H]1CCSS1,approved,-8.735167620293803
DB00167,Isoleucine,CC[C@H](C)[C@H](N)C(O)=O,approved,-7.964442828369305
DB00168,Aspartame,COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CC(O)=O,investigational,-8.552095410552456
DB00169,Cholecalciferol,CC(C)CCC[C@@H](C)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C,approved,-9.683166825938047
DB00170,Menadione,CC1=CC(=O)C2=CC=CC=C2C1=O,approved,-9.820971785136665
DB00171,ATP,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,investigational,-8.524193221125378
DB00172,Proline,OC(=O)[C@@H]1CCCN1,approved,-10.38400418680992
DB00173,Adenine,NC1=C2NC=NC2=NC=N1,approved,-7.1764503368551615
DB00174,Asparagine,N[C@@H](CC(N)=O)C(O)=O,approved,-9.132905152230359
DB00175,Pravastatin,[H][C@]12[C@H](C[C@H](O)C=C1C=C[C@H](C)[C@@H]2CC[C@@H](O)C[C@@H](O)CC(O)=O)OC(=O)[C@@H](C)CC,approved,-9.644401143111244
DB00176,Fluvoxamine,COCCCC\C(=N/OCCN)C1=CC=C(C=C1)C(F)(F)F,approved,-8.48944830607025
DB00177,Valsartan,CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O,approved,-9.63473515320161
DB00178,Ramipril,[H][C@@]12CCC[C@]1([H])N([C@@H](C2)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC1=CC=CC=C1)C(=O)OCC,approved,
DB00179,Masoprocol,C[C@@H](CC1=CC(O)=C(O)C=C1)[C@H](C)CC1=CC(O)=C(O)C=C1,investigational,-8.132264750470306
DB00180,Flunisolide,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,approved,-8.075581820583945
DB00181,Baclofen,NCC(CC(O)=O)C1=CC=C(Cl)C=C1,approved,-8.761702684883966
DB00182,Amphetamine,CC(N)CC1=CC=CC=C1,approved,-10.351808290190254
DB00183,Pentagastrin,CSCC[C@H](NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O,approved,-9.413350112549093
DB00184,Nicotine,CN1CCC[C@H]1C1=CN=CC=C1,approved,-10.498603969055583
DB00185,Cevimeline,CC1O[C@@]2(CS1)CN1CCC2CC1,approved,-9.71415579628652
DB00186,Lorazepam,OC1N=C(C2=CC=CC=C2Cl)C2=C(NC1=O)C=CC(Cl)=C2,approved,-9.68905124912041
DB00187,Esmolol,COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1,approved,-9.821972661045995
DB00188,Bortezomib,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,approved,-8.367446758433138
DB00189,Ethchlorvynol,CCC(O)(\C=C\Cl)C#C,approved,-7.096889025926009
DB00190,Carbidopa,C[C@@](CC1=CC(O)=C(O)C=C1)(NN)C(O)=O,approved,-10.123112973197061
DB00191,Phentermine,CC(C)(N)CC1=CC=CC=C1,approved,-7.126211524931035
DB00192,Indecainide,CC(C)NCCCC1(C(N)=O)C2=CC=CC=C2C2=CC=CC=C12,approved,-9.529295554336464
DB00193,Tramadol,COC1=CC=CC(=C1)C1(O)CCCCC1CN(C)C,approved,-8.837728073714175
DB00194,Vidarabine,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,approved,
DB00195,Betaxolol,CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1,approved,
DB00196,Fluconazole,OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,approved,-7.786303671157943
DB00197,Troglitazone,CC1=C(C)C2=C(CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)O2)C(C)=C1O,approved,-10.076897782460618
DB00198,Oseltamivir,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,approved,-8.823884272303008
DB00199,Erythromycin,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,approved,-9.855011376037167
DB00200,Hydroxocobalamin,[N+]1=2[Co-3]345([N+]6=C7[C@H]([C@@](CC(=O)N)(C)[C@@]6([C@@]6(N3C(=C(C)C3=[N+]4C(C(C)(C)[C@@H]3CCC(=O)N)=CC3=[N+]5C(=C7C)[C@@](CC(=O)N)([C@@H]3CCC(=O)N)C)[C@@](C)([C@H]6CC(=O)N)CCC(NC[C@@H](C)OP(=O)(O[C@@H]3[C@H](O[C@H](N(C4=CC(=C(C=C14)C)C)C=2)[C@@H]3O)CO)[O-])=O)[H])C)CCC(=O)N)O[H],approved,-8.59223697446894
DB00201,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,approved,
DB00202,Succinylcholine,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,approved,
DB00203,Sildenafil,CCCC1=NN(C)C2=C1N=C(NC2=O)C1=CC(=CC=C1OCC)S(=O)(=O)N1CCN(C)CC1,approved,-7.487259664962162
DB00204,Dofetilide,CN(CCOC1=CC=C(NS(C)(=O)=O)C=C1)CCC1=CC=C(NS(C)(=O)=O)C=C1,approved,-8.32112681826772
DB00205,Pyrimethamine,CCC1=C(C(N)=NC(N)=N1)C1=CC=C(Cl)C=C1,approved,-8.365124783712917
DB00206,Reserpine,[H][C@]12C[C@@H](OC(=O)C3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=C3C=CC(OC)=C1)C2,approved,-8.194463045106321
DB00207,Azithromycin,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,approved,-8.388764100017498
DB00208,Ticlopidine,ClC1=CC=CC=C1CN1CCC2=C(C1)C=CS2,approved,-9.41808695174377
DB00209,Trospium,[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1)[N+]21CCCC1,approved,-10.499627615200772
DB00210,Adapalene,COC1=C(C=C(C=C1)C1=CC2=C(C=C1)C=C(C=C2)C(O)=O)C12CC3CC(CC(C3)C1)C2,approved,-7.468383835194398
DB00211,Midodrine,COC1=CC(C(O)CNC(=O)CN)=C(OC)C=C1,approved,-10.25059858982169
DB00212,Remikiren,CC(C)(C)S(=O)(=O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,experimental,-6.988952887296391
DB00213,Pantoprazole,COC1=C(OC)C(CS(=O)C2=NC3=C(N2)C=C(OC(F)F)C=C3)=NC=C1,approved,-10.38398689318901
DB00214,Torasemide,CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC=CC(C)=C2)C=CN=C1,approved,-7.277325824395705
DB00215,Citalopram,CN(C)CCCC1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1,approved,-10.469859261616357
DB00216,Eletriptan,CN1CCC[C@@H]1CC1=CNC2=C1C=C(CCS(=O)(=O)C1=CC=CC=C1)C=C2,approved,-9.123888566003277
DB00217,Bethanidine,CN\C(NCC1=CC=CC=C1)=N/C,approved,-10.124859554000464
DB00218,Moxifloxacin,[H][C@]12CN(C[C@@]1([H])NCCC2)C1=C(F)C=C2C(=O)C(=CN(C3CC3)C2=C1OC)C(O)=O,approved,
DB00219,Oxyphenonium,CC[N+](C)(CC)CCOC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1,approved,
DB00220,Nelfinavir,[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](CSC1=CC=CC=C1)NC(=O)C1=C(C)C(O)=CC=C1)[C@@H](C2)C(=O)NC(C)(C)C,approved,-9.844558022210348
DB00221,Isoetharine,CCC(NC(C)C)C(O)C1=CC(O)=C(O)C=C1,approved,-10.555893870261864
DB00222,Glimepiride,CCC1=C(C)CN(C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)N[C@H]2CC[C@H](C)CC2)C1=O,approved,-8.53918941992577
DB00223,Diflorasone,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,approved,-7.7876287108358895
DB00224,Indinavir,CC(C)(C)NC(=O)[C@@H]1CN(CC2=CN=CC=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=CC=CC=C12,approved,-9.818955064190119
DB00225,Gadodiamide,[Gd+3].CNC(=O)CN(CCN(CCN(CC([O-])=O)CC(=O)NC)CC([O-])=O)CC([O-])=O,approved,-9.281692531015466
DB00226,Guanadrel,NC(N)=NCC1COC2(CCCCC2)O1,approved,-8.62084568134767
DB00227,Lovastatin,[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)[C@@H](C)CC,approved,-8.759042131576352
DB00228,Enflurane,FC(F)OC(F)(F)C(F)Cl,approved,-10.060891401696653
DB00229,Cefotiam,[H][C@]12SCC(CSC3=NN=NN3CCN(C)C)=C(N1C(=O)[C@H]2NC(=O)CC1=CSC(N)=N1)C(O)=O,approved,-9.297525932254453
DB00230,Pregabalin,CC(C)C[C@H](CN)CC(O)=O,approved,-10.410811213901129
DB00231,Temazepam,CN1C2=C(C=C(Cl)C=C2)C(=NC(O)C1=O)C1=CC=CC=C1,approved,-8.223978537554956
DB00232,Methyclothiazide,CN1C(CCl)NC2=CC(Cl)=C(C=C2S1(=O)=O)S(N)(=O)=O,approved,-6.8979112111327385
DB00233,Aminosalicylic acid,NC1=CC(O)=C(C=C1)C(O)=O,approved,-9.658895174461863
DB00234,Reboxetine,[H][C@@]1(CNCCO1)[C@H](OC1=CC=CC=C1OCC)C1=CC=CC=C1,approved,-10.399341307875769
DB00235,Milrinone,CC1=C(C=C(C#N)C(=O)N1)C1=CC=NC=C1,approved,-7.135077955816929
DB00236,Pipobroman,BrCCC(=O)N1CCN(CC1)C(=O)CCBr,approved,-7.296714823571719
DB00237,Butabarbital,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,approved,-8.387291273307682
DB00238,Nevirapine,CC1=C2NC(=O)C3=C(N=CC=C3)N(C3CC3)C2=NC=C1,approved,-7.636179567220988
DB00239,Oxiconazole,ClC1=CC(Cl)=C(CO\N=C(/CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,approved,-8.60760377793701
DB00240,Alclometasone,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])[C@H](Cl)CC2=CC(=O)C=C[C@]12C,approved,-7.909464095156615
DB00241,Butalbital,CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O,approved,-9.282275918663498
DB00242,Cladribine,NC1=C2N=CN([C@H]3C[C@H](O)[C@@H](CO)O3)C2=NC(Cl)=N1,approved,-7.181120636440485
DB00243,Ranolazine,COC1=CC=CC=C1OCC(O)CN1CCN(CC(=O)NC2=C(C)C=CC=C2C)CC1,approved,-8.734569465749003
DB00244,Mesalazine,NC1=CC(C(O)=O)=C(O)C=C1,approved,-7.379433010552979
DB00245,Benzatropine,[H][C@]12CC[C@]([H])(C[C@@]([H])(C1)OC(C1=CC=CC=C1)C1=CC=CC=C1)N2C,approved,-10.314591997755343
DB00246,Ziprasidone,ClC1=C(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)C=C2CC(=O)NC2=C1,approved,-10.301656746635517
DB00247,Methysergide,[H][C@@]12CC3=CN(C)C4=C3C(=CC=C4)C1=C[C@H](CN2C)C(=O)NC(CC)CO,approved,-8.402215879653323
DB00248,Cabergoline,[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@H](CN2CC=C)C(=O)N(CCCN(C)C)C(=O)NCC,approved,-8.78535181341472
DB00249,Idoxuridine,OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(I)C(=O)NC1=O,approved,
DB00250,Dapsone,NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(N)C=C1,approved,-8.129439135419666
DB00251,Terconazole,CC(C)N1CCN(CC1)C1=CC=C(OC[C@@H]2CO[C@](CN3C=NC=N3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1,approved,-9.837003715033765
DB00252,Phenytoin,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1,approved,-9.811471506271841
DB00253,Medrysone,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)CC[C@]12C,approved,-10.419823541648096
DB00254,Doxycycline,[H][C@@]12[C@@H](C)C3=CC=CC(O)=C3C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])[C@H]2O,approved,-8.015932160451342
DB00255,Diethylstilbestrol,CC\C(=C(\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,approved,-10.42964193245406
DB00256,Lymecycline,[H][C@@]12C[C@@]3([H])C(C(=O)C4=C(O)C=CC=C4[C@@]3(C)O)=C(O)[C@]1(O)C(=O)C(C(=O)NCNCCCC[C@H](N)C(O)=O)=C(O)[C@H]2N(C)C,approved,-8.403165745681806
DB00257,Clotrimazole,ClC1=CC=CC=C1C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1,approved,-10.492192007882094
DB00258,Calcium acetate,[Ca++].CC([O-])=O.CC([O-])=O,approved,-10.296505431000597
DB00259,Sulfanilamide,NC1=CC=C(C=C1)S(N)(=O)=O,approved,-8.102221316714713
DB00260,Cycloserine,N[C@@H]1CONC1=O,approved,-6.775394625563563
DB00261,Anagrelide,ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl,approved,-10.545863403320755
DB00262,Carmustine,ClCCNC(=O)N(CCCl)N=O,approved,-9.038079797025677
DB00263,Sulfisoxazole,CC1=NOC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1C,approved,-10.295379527258357
DB00264,Metoprolol,COCCC1=CC=C(OCC(O)CNC(C)C)C=C1,approved,
DB00265,Crotamiton,CCN(C(=O)C=CC)C1=CC=CC=C1C,approved,-10.299870580373424
DB00266,Dicoumarol,OC1=C(CC2=C(O)C3=C(OC2=O)C=CC=C3)C(=O)OC2=C1C=CC=C2,approved,-9.770377375983832
DB00267,Cefmenoxime,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O,approved,-6.790245165933518
DB00268,Ropinirole,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,approved,-9.254395482830931
DB00269,Chlorotrianisene,COC1=CC=C(C=C1)C(Cl)=C(C1=CC=C(OC)C=C1)C1=CC=C(OC)C=C1,approved,-10.126460378094352
DB00270,Isradipine,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC2=NON=C12)C(=O)OC(C)C,approved,-8.178295096577425
DB00271,Diatrizoate,CC(=O)NC1=C(I)C(C(O)=O)=C(I)C(NC(C)=O)=C1I,approved,-7.915773535438006
DB00272,Betazole,NCCC1=CC=NN1,approved,
DB00273,Topiramate,[H][C@@]12CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@]3([H])[C@]1([H])OC(C)(C)O2,approved,-9.934990431112915
DB00274,Cefmetazole,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@]2(NC(=O)CSCC#N)OC)C(O)=O,approved,-10.39574910594495
DB00275,Olmesartan,CCCC1=NC(=C(N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1)C(O)=O)C(C)(C)O,approved,-9.82439766517293
